IMEI,Source Name,AssetID,MachineName,Source Status,Battery Voltage (mV),Battery Status,Signal Status,Latest Connection,Latest Hours,Latest Latitude,Latest Longitude,Latest Location Timestamp,Site,Group,Device Model,Firmware Version,Configuration Version,Device Mode,First Associated,Signal
868963040257008,MaxActive - Cellular,ADT 48 LL&T,ADT LOWLAND AND TOP,RESPONSIVE,3070,GOOD,N/A,2023/09/11 10:11:56,2023/09/11 10:18:43,4.556337,101.157791,2023/09/10 22:13:03,MALAYSIA,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/15 09:16:19,
862315066610741,MaxActive - Cellular,ADT 50-TOP,ADT ON TOP-F,RESPONSIVE,3072,GOOD,N/A,2023/09/10 10:27:10,2023/09/11 08:56:14,4.555752,101.157265,2023/09/10 13:01:38,MALAYSIA,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/15 09:19:33,
868963040372005,MaxActive - Cellular,ADT 58,ADT 58,RESPONSIVE,3048,GOOD,N/A,2023/09/10 09:48:47,2023/09/11 07:55:56,4.552599,101.157593,2023/09/10 19:57:33,MALAYSIA,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/15 08:42:00,
868963040370520,MaxActive - Cellular,ADT 60,ADT 60,RESPONSIVE,3037,GOOD,N/A,2023/09/10 09:11:39,2023/09/11 07:28:46,4.552258,101.160858,2023/09/10 13:01:28,MALAYSIA,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/15 08:53:09,
862315066427484,MaxActive - Cellular,ADT 61,ADT 61,UNRESPONSIVE,2964,GOOD,N/A,2023/08/17 01:15:17,2023/08/17 05:15:49,4.556513,101.157578,2023/08/16 13:30:44,MALAYSIA,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/15 09:21:21,
862315066500710,MaxActive - Cellular,ADT 62,ADT 62,RESPONSIVE,3078,GOOD,N/A,2023/09/10 10:37:56,2023/09/11 08:44:28,4.557124,101.157608,2023/09/10 13:01:24,MALAYSIA,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/15 09:38:14,
357544370209872,MaxTracker,ADT 63,Truck ADT 63,RESPONSIVE,14502,GOOD,LOW,2023/09/11 11:14:12,2023/09/11 11:13:50,4.549728,101.154175,2023/09/11 11:14:12,MALAYSIA,,FMT100,03.27.13.Rev.03,20220601_source_accel.cfg,Normal operation,2022/05/06 09:00:00,2
868963040263188,MaxActive - Cellular,ADT 64,ADT 64,RESPONSIVE,3051,GOOD,N/A,2023/09/10 10:32:47,2023/09/11 08:24:59,4.556550,101.157639,2023/09/10 13:01:15,MALAYSIA,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/15 09:31:49,
868963040372864,MaxActive - Cellular,ADT 65,ADT 65,RESPONSIVE,3056,GOOD,N/A,2023/09/11 04:39:22,2023/09/11 08:08:11,4.556340,101.157516,2023/09/10 13:01:02,MALAYSIA,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/15 09:43:44,
4CBC983160D11854,MaxActive - LoRa,ADT HM300 01,ADT 01,UNRESPONSIVE,3092,GOOD,N/A,2023/04/19 04:13:44,2023/04/19 08:25:21,24.722162,27.245846,2023/04/18 07:56:36,Rhino Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/13 13:15:43,
4CBC98314F8E6130,MaxActive - LoRa,ADT HM300 02,ADT 02,UNRESPONSIVE,2462,DEAD,N/A,2023/09/04 15:47:30,2023/09/04 18:36:29,,,,Rhino Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/13 10:00:00,
4CBC98316D08CD09,MaxActive - LoRa,ADT HM300 03,ADT 03,RESPONSIVE,2915,GOOD,N/A,2023/09/10 10:32:05,2023/09/11 10:54:30,,,,Rhino Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/13 10:00:00,
868963040370256,MaxActive - Cellular,AT-2134,Articulated Truck1,RESPONSIVE,3047,GOOD,N/A,2023/09/10 15:39:22,2023/09/11 08:20:38,33.148087,86.307480,2023/09/10 15:40:09,SYLACAUGA,,MAX ACW,V1.8.48-A,,Normal operation,2023/05/05 17:45:00,
868963040371460,MaxActive - Cellular,AT_2565,Articulated truck2,RESPONSIVE,3050,GOOD,N/A,2023/09/10 21:11:30,2023/09/11 09:13:10,33.155281,86.293953,2023/09/10 13:00:40,SYLACAUGA,,MAX ACW,V1.8.48-A,,Normal operation,2023/05/05 17:45:00,
862315066434274,MaxActive - Cellular,B 004,Bulldozer D6,RESPONSIVE,3083,GOOD,N/A,2023/09/11 08:25:55,2023/09/11 08:32:01,9.945224,98.684021,2023/09/10 20:32:22,RANONG,,MAX ACW,V1.8.48-A,,Normal operation,2023/08/31 09:54:10,
868963040261489,MaxActive - Cellular,B 005,Bulldozer D7,RESPONSIVE,3102,GOOD,N/A,2023/09/11 08:23:29,2023/09/11 10:58:23,9.945212,98.684303,2023/09/10 13:01:01,RANONG,,MAX ACW,V1.8.48-A,,Normal operation,2023/08/31 09:55:08,
4CBC98313076A923,MaxActive - LoRa,B225,B225,UNRESPONSIVE,1946,DEAD,N/A,2023/05/30 15:34:09,2023/05/31 03:13:15,50.375019,4.844009,2023/05/18 18:21:58,CORNWALL,WA2,MAX ALE,V1.10.35-A,,Normal operation,2022/04/04 13:29:00,
4CBC9831C765AAF2,MaxActive - LoRa,B226,B226,UNRESPONSIVE,2936,GOOD,N/A,2023/09/07 09:17:38,2023/09/09 09:52:30,50.365654,4.846487,2023/08/21 08:47:18,CORNWALL,WA+,MAX ALE,V1.10.35-A,,Normal operation,2022/08/24 13:09:53,
4CBC9831768A9721,MaxActive - LoRa,B229,B229,UNRESPONSIVE,3244,GOOD,N/A,2022/06/14 12:22:23,,,,,CORNWALL,Z Spare,MAX ALE,V1.10.35-A,,Factory OTA,2023/01/25 14:42:34,
4CBC9831B80C7FDF,MaxActive - LoRa,B230,B230,RESPONSIVE,3068,GOOD,N/A,2023/09/10 13:39:51,2023/09/11 11:07:52,50.384136,4.915509,2023/09/11 01:47:04,CORNWALL,WA+,MAX ALE,V1.10.35-A,,Normal operation,2023/04/19 14:53:31,
4CBC9831B61BA6ED,MaxActive - LoRa,B231,B231,RESPONSIVE,3067,GOOD,N/A,2023/09/09 00:17:09,2023/09/09 06:46:28,50.358925,4.912446,2023/09/09 04:17:20,CORNWALL,WA,MAX ALE,V1.10.35-A,,Normal operation,2023/02/07 12:00:00,
4CBC983221BA444C,MaxActive - LoRa,B233,B233,UNRESPONSIVE,3033,GOOD,N/A,2023/08/12 12:35:26,2023/08/31 17:21:19,50.359264,4.912121,2023/08/10 15:17:09,CORNWALL,Z Spare,MAX ALE,V1.10.35-A,,Normal operation,2023/04/13 13:15:11,
860640054096856,MaxTipper,B30D,B30D,UNRESPONSIVE,2374,DEAD,N/A,2023/07/02 04:54:43,,,,,Tournon Saint Martin,,MAX ACW,V1.8.48-A,,Tipping detection,2022/06/02 13:38:00,
350424060059639,MaxTracker,B30D,B30D,RESPONSIVE,26331,GOOD,LOW,2023/09/11 11:13:51,2023/09/11 11:10:25,46.750782,1.003677,2023/09/11 11:13:51,Tournon Saint Martin,,FMT100,03.27.13.Rev.03,FMT100_STDCFG_20042023_v1.3.cfg,Normal operation,2022/06/02 15:43:30,2
354018118050974,MaxTracker,B93A636DL07204484,B35D-3,RESPONSIVE,25747,GOOD,GOOD,2023/09/11 11:13:50,2023/09/11 11:07:33,46.753568,1.009892,2023/09/11 11:13:50,Tournon Saint Martin,,FMT100,03.27.13.Rev.03,20220601_source_accel.cfg,Normal operation,2021/08/25 08:52:14,3
860640054022928,MaxTipper,B93A636DL07204484,B35D-3,UNRESPONSIVE,2319,DEAD,N/A,2023/05/27 06:29:24,,,,,Tournon Saint Martin,,MAX ACW,V1.8.48-A,,Tipping detection,2022/06/02 13:36:00,
354018118036239,MaxTracker,B93A636EV02106493,B35E - 1,RESPONSIVE,26173,GOOD,GOOD,2023/09/11 11:14:06,2023/09/11 11:05:09,46.753582,1.009905,2023/09/11 11:14:06,Tournon Saint Martin,,FMT100,03.27.13.Rev.03,20220601_source_accel.cfg,Normal operation,2021/07/30 09:44:12,4
860640054096872,MaxTipper,B93A636EV02106493,B35E - 1,UNRESPONSIVE,2499,DEAD,N/A,2023/01/07 07:58:54,,,,,Tournon Saint Martin,,MAX ACW,V1.8.48-A,,Tipping detection,2022/06/02 13:32:00,
860640054106523,MaxTipper,B93A640EJ02106635,B35E -2,UNRESPONSIVE,2351,DEAD,N/A,2023/01/12 12:52:13,,,,,Tournon Saint Martin,,MAX ACW,V1.8.48-A,,Tipping detection,2022/06/02 13:35:00,
354018118043003,MaxTracker,B93A640EJ02106635,B35E -2,RESPONSIVE,26612,GOOD,GOOD,2023/09/11 11:14:07,2023/09/11 11:10:41,46.753623,1.009855,2023/09/11 11:14:07,Tournon Saint Martin,,FMT100,03.27.13.Rev.03,20220601_source_accel.cfg,Normal operation,2021/07/30 09:45:40,3
4CBC9831BE6AE30D,MaxActive - LoRa,BDT 12,BDT 12,RESPONSIVE,3173,GOOD,N/A,2023/09/11 06:12:01,,,,,Rhino Mine,,MAX ALE,V1.10.35-A,,Factory OTA,2023/08/11 10:54:16,
862315069898285,MaxActive - Cellular,BULLDOZER 73,73 - CAT D8T ,RESPONSIVE,3066,GOOD,N/A,2023/09/10 17:19:14,2023/09/11 10:44:23,46.980587,119.880707,2023/09/10 13:00:28,QUINCY,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/27 17:24:00,
862315069897279,MaxActive - Cellular,BULLDOZER 75,75 - CAT D8T,RESPONSIVE,3098,GOOD,N/A,2023/09/10 21:01:00,2023/09/11 10:00:29,47.052750,119.968437,2023/09/10 13:00:35,QUINCY,,MAX ACW,V1.8.48-A,,Normal operation,2023/04/05 21:04:51,
4CBC983211571385,MaxActive - LoRa,BULLDOZER 77,77 CAT D9T,UNRESPONSIVE,3206,GOOD,N/A,2021/09/10 10:52:57,2022/09/25 19:44:23,,,,QUINCY,,MAX ALA,V1.10.35-A,,Factory OTA,2019/10/23 02:37:10,
357544374713002,MaxTracker,BULLDOZER 77,77 CAT D9T,UNRESPONSIVE,27820,GOOD,LOW,2023/09/07 20:49:15,,47.047458,119.969402,2023/09/07 20:49:15,QUINCY,,FMT100,03.27.10.Rev.02,FMT100_STDCFG_20042023_v1.3.cfg,Normal operation,2022/03/19 06:37:10,1
357544374362644,MaxTracker,BULLDOZER D8,D8  - CAT D9R ,UNRESPONSIVE,26137,GOOD,UNKNOWN,2023/08/03 12:31:39,,47.052717,119.968203,2023/08/03 12:31:39,QUINCY,,FMT100,03.27.13.Rev.03,20220601_source_accel.cfg,Normal operation,2022/03/18 14:09:43,
4CBC983211D4ABBA,MaxActive - LoRa,BULLDOZER D8,D8  - CAT D9R ,UNRESPONSIVE,3101,GOOD,N/A,2020/10/27 07:57:31,2022/07/09 17:51:29,,,,QUINCY,,MAX ALA,V1.10.35-A,,Factory OTA,2022/07/08 20:03:02,
357544372676185,MaxTracker,Bull D375,Bull D375,UNRESPONSIVE,25783,GOOD,UNKNOWN,2022/12/01 10:54:40,2022/12/01 15:52:44,42.806932,1.797699,2023/09/10 01:43:00,Luzenac,,FMT100,03.27.10.Rev.02,20220601_source_accel.cfg,Normal operation,2022/05/23 00:24:00,
862315066523647,MaxActive - Cellular,Bull D9T-1,Bull D9T-1,RESPONSIVE,3068,GOOD,N/A,2023/09/10 14:06:58,2023/09/11 08:11:23,42.798637,1.812736,2023/09/10 13:00:43,Luzenac,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/30 14:50:56,
862315066613083,MaxActive - Cellular,C 320E -3,pelle 320-3,RESPONSIVE,3071,GOOD,N/A,2023/09/10 13:12:28,2023/09/11 07:16:32,42.806854,1.801283,2023/09/10 13:00:48,Luzenac,,MAX ACW,V1.8.48-A,,Normal operation,2023/03/30 14:00:24,
350544506379570,MaxTracker,C1-CAT962-559,Chargeuse 1 Sable,RESPONSIVE,12322,GOOD,GOOD,2023/09/11 11:14:01,2023/09/11 11:06:35,47.731003,3.458683,2023/09/11 11:14:01,Ploemeur,,FMT100,03.27.13.Rev.03,FMT100_STDCFG_05042023_v1.2.cfg,Normal operation,2023/03/08 08:57:06,5
4CBC983194C3581D,MaxActive - LoRa,C16,WA470,UNRESPONSIVE,2404,DEAD,N/A,2023/01/25 00:03:11,2023/01/26 06:23:51,,,,Glomel,,MAX ALE,V1.10.35-A,,Normal operation,2022/02/14 10:19:11,
867198057181186,MaxActive - Cellular,C17,L350H,UNRESPONSIVE,2468,DEAD,N/A,2023/06/06 08:55:11,2023/06/06 08:51:34,48.193829,3.426297,2023/06/05 13:04:06,Glomel,,MAX ACW,V1.8.48-A,,Normal operation,2022/06/09 09:26:47,
350544506421141,MaxTracker,C2-Cat962-563,Chargeuse 2 Carrière,RESPONSIVE,12776,GOOD,GOOD,2023/09/11 11:14:06,2023/09/11 11:08:49,47.730972,3.458322,2023/09/11 11:14:06,Ploemeur,,FMT100,03.27.13.Rev.03,FMT100_STDCFG_05042023_v1.2.cfg,Normal operation,2023/03/07 08:52:00,5
350544506425589,MaxTracker,C7 - L150H,Chargeuse 7 - Kerbrient,RESPONSIVE,12652,GOOD,GOOD,2023/09/11 11:13:50,2023/09/11 11:01:00,47.726997,3.417487,2023/09/11 11:13:50,Ploemeur,,FMT100,03.27.13.Rev.03,FMT100_STDCFG_05042023_v1.2.cfg,Normal operation,2023/03/08 11:10:39,4
357544372629242,MaxTracker,CAT 773F,ARROSEUSE1,UNRESPONSIVE,0,DISCONNECTED,GOOD,2022/12/14 15:14:36,2022/12/14 15:10:28,42.794940,1.790935,2022/12/14 15:14:36,Luzenac,,FMT100,03.27.13.Rev.03,20220601_source_accel.cfg,Normal operation,2021/11/16 13:25:00,3
4CBC9832110497D7,MaxActive - LoRa,CAT-WW3-Water truck,CAT-WW3-Water truck,UNRESPONSIVE,3151,GOOD,N/A,2020/09/08 08:21:31,,47.052760,119.967900,2023/09/11 08:50:54,QUINCY,,MAX ALA,V1.10.35-A,,Factory OTA,2022/07/12 21:10:04,
860536043094871,MaxActive - Cellular,CAT6030,Pelle -CAT6030,RESPONSIVE,2825,GOOD,N/A,2023/09/09 17:59:29,2023/09/10 12:19:58,42.808014,1.797832,2023/09/09 13:01:19,Luzenac,,MAX ACW,V1.5.37-B,,Normal operation,2020/09/21 15:22:00,
357544372642252,MaxTracker,CAT950-M,Chargeuse- CAT950-M,UNRESPONSIVE,28065,GOOD,UNKNOWN,2022/03/08 10:36:58,,42.800570,1.800930,2023/09/11 01:02:53,Luzenac,,FMT100,03.27.10.Rev.02,20220516_accelerometer_delay.cfg,Normal operation,2022/05/22 23:00:00,
357544372642351,MaxTracker,CAT972K,Pelle- CAT972K,UNRESPONSIVE,27907,GOOD,LOW,2023/02/03 10:12:18,2023/02/08 21:51:22,42.805270,1.807532,2023/02/03 10:12:18,Luzenac,,FMT100,03.27.13.Rev.03,20220601_source_accel.cfg,Normal operation,2022/05/23 00:00:00,1
860536043094756,MaxActive - Cellular,CAT992G," CAT992G",UNRESPONSIVE,3020,GOOD,N/A,2023/04/11 21:56:37,2023/04/12 05:35:13,42.807255,1.796639,2023/04/11 13:01:30,Luzenac,,MAX ACW,V1.5.37-B,,Normal operation,2020/10/26 18:10:07,
354017111266942,MaxTracker,CQS1BP,CQ Series 1 Bottom Pump,UNRESPONSIVE,45096,GOOD,GOOD,2023/08/10 08:14:11,2023/08/10 08:10:50,33.155187,86.290642,2023/08/10 08:14:11,SYLACAUGA,,FMT100,03.27.13.Rev.03,20220601_source_accel.cfg,Normal operation,2021/08/26 16:03:47,4
354017111286312,MaxTracker,CQS1TP,CQ Series 1 Top Pump,RESPONSIVE,12974,GOOD,GOOD,2023/09/11 11:13:52,2023/09/03 22:42:56,33.155052,86.290633,2023/09/11 11:13:52,SYLACAUGA,,FMT100,03.27.13.Rev.03,20220601_source_accel.cfg,Normal operation,2021/08/26 15:51:44,3
354017111267528,MaxTracker,CQS2BP,CQ Series 2 Bottom Pump,UNRESPONSIVE,5920,GOOD,GOOD,2022/09/16 02:35:44,2022/08/22 13:05:03,33.155680,86.292615,2022/09/16 02:35:44,SYLACAUGA,,FMT100,03.27.10.Rev.02,20220601_source_accel.cfg,Normal operation,2021/08/26 16:06:10,3
354017111260572,MaxTracker,CQS2TP,CQ Series 2 Top Pump,RESPONSIVE,14386,GOOD,GOOD,2023/09/11 11:14:15,2023/08/17 00:18:00,33.155123,86.290615,2023/09/11 11:14:15,SYLACAUGA,,FMT100,03.27.13.Rev.03,20220601_source_accel.cfg,Normal operation,2021/08/26 16:05:07,3
352625696830973,MaxTracker,Camion2,Camion2,UNRESPONSIVE,0,DISCONNECTED,UNKNOWN,,,,,,Villers,,FMT100,03.25.18.Rev.08,20210126122900_always_on_calibrate_once.cfg,Normal operation,2022/11/08 23:00:00,
352625696835881,MaxTracker,Chargeuse usine,Chargeuse usine,RESPONSIVE,12489,GOOD,LOW,2023/09/11 11:14:06,2023/09/11 11:12:33,49.204740,2.390455,2023/09/11 11:14:06,Villers,,FMT100,03.27.13.Rev.03,FMT100_STDCFG_05042023_v1.2.cfg,Normal operation,2022/11/09 23:00:00,2
357544372069225,MaxTracker,Chariot 1,Chariot 1,UNRESPONSIVE,0,DISCONNECTED,GOOD,2022/11/15 10:20:54,2022/11/15 10:10:09,49.204988,2.388992,2022/11/15 10:20:54,Villers,,FMT100,03.27.13.Rev.03,20210126122900_always_on_calibrate_once.cfg,Normal operation,2022/11/08 23:01:00,5
4CBC9831F24CCB12,MaxActive - LoRa,D02,D02,RESPONSIVE,3036,GOOD,N/A,2023/09/09 18:04:02,2023/09/11 11:13:38,,,,Annesley Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/15 10:52:00,
4CBC9831BC75484E,MaxActive - LoRa,D120-1,D120,RESPONSIVE,3068,GOOD,N/A,2023/09/11 06:15:47,2023/09/11 11:14:09,50.365965,4.846832,2023/09/11 02:40:20,CORNWALL,WA,MAX ALE,V1.10.35-A,,Normal operation,2023/01/26 14:52:45,
4CBC98319545281D,MaxActive - LoRa,D20,D20,UNRESPONSIVE,2304,DEAD,N/A,2023/07/16 02:44:39,2023/07/16 05:27:12,48.192966,3.426633,2023/07/07 14:43:53,Glomel,,MAX ALE,V1.10.35-A,,Normal operation,2019/02/26 10:34:46,
860186054914540,MaxActive - Cellular,D21,D21,RESPONSIVE,2864,GOOD,N/A,2023/09/10 12:11:21,2023/09/11 08:47:59,48.192123,3.411708,2023/09/10 13:02:45,Glomel,,MAX ACW,V1.8.48-A,,Normal operation,2022/10/20 11:56:34,
868963040423949,MaxActive - Cellular,D5_8167,Dozer5_SAIIA,RESPONSIVE,3070,GOOD,N/A,2023/09/10 21:12:41,2023/09/11 00:53:16,33.150234,86.304276,2023/09/10 13:02:38,SYLACAUGA,,MAX ACW,V1.8.48-A,,Normal operation,2023/05/02 14:24:00,
357544370710911,MaxTracker,DB -Moteur,DB -Moteur,UNRESPONSIVE,10614,GOOD,UNKNOWN,2023/08/22 15:38:48,2023/08/20 12:02:10,45.321262,0.167673,2023/08/22 15:38:48,Clerac,,FMT100,03.27.13.Rev.03,20220601_source_accel.cfg,Normal operation,2022/04/07 13:55:48,
4CBC983161687C49,MaxActive - LoRa,DZ2319,DOZ 01,RESPONSIVE,2836,GOOD,N/A,2023/09/11 10:39:29,2023/09/11 10:02:14,24.728861,27.233994,2023/09/10 14:32:41,Rhino Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/13 10:00:00,
867198057161568,MaxActive - Cellular,Dores Electric pump,Doreys Eletric surface pump,UNRESPONSIVE,2778,GOOD,N/A,2023/03/02 16:25:27,2023/03/02 12:06:16,,,,DORSET,,MAX ACW,V1.8.48-A,,Normal operation,2022/01/17 12:54:03,
868963040261471,MaxActive - Cellular,E-215P,EXC 215,RESPONSIVE,3074,GOOD,N/A,2023/09/11 08:21:06,2023/09/11 09:18:12,9.945248,98.684380,2023/09/10 13:01:04,RANONG,,MAX ACW,V1.8.48-A,,Normal operation,2023/08/31 09:46:27,
862315066420257,MaxActive - Cellular,E-415,EXC 345 GC_415,RESPONSIVE,3066,GOOD,N/A,2023/09/11 03:34:18,2023/09/11 07:50:00,9.945447,98.684189,2023/09/10 23:50:13,RANONG,,MAX ACW,V1.8.48-A,,Normal operation,2023/08/31 04:22:53,
4CBC9831E97183F4,MaxActive - LoRa,E217,E217,RESPONSIVE,3040,GOOD,N/A,2023/09/11 07:27:54,2023/09/11 09:53:09,50.370384,4.816668,2023/07/25 22:27:42,CORNWALL,,MAX ALE,V1.10.35-A,,Normal operation,2022/10/19 13:32:50,
4CBC983174CF465D,MaxActive - LoRa,E218,E218,UNRESPONSIVE,2439,DEAD,N/A,2023/09/02 08:46:20,2023/09/02 10:01:07,,,,CORNWALL,,MAX ALE,V1.10.35-A,,Normal operation,2019/05/29 12:44:03,
4CBC9831AB2920D9,MaxActive - LoRa,E220 RFS Hitachi ZW310,E220,UNRESPONSIVE,3262,GOOD,N/A,2022/06/14 11:32:30,,,,,CORNWALL,,MAX ALE,V1.10.35-A,,Factory OTA,2023/01/25 12:56:34,
4CBC9831C2D2032F,MaxActive - LoRa,E384,E384,RESPONSIVE,3092,GOOD,N/A,2023/09/10 18:54:25,2023/09/11 07:30:43,50.377914,4.833221,2023/09/11 10:56:39,CORNWALL,WA2,MAX ALE,V1.10.35-A,,Normal operation,2023/04/19 14:55:21,
4CBC9831BE75B103,MaxActive - LoRa,E386,E386,UNRESPONSIVE,3048,GOOD,N/A,2023/07/23 11:57:12,2023/07/23 14:28:44,51.553590,3.396040,2023/07/29 07:29:29,CORNWALL,,MAX ALE,V1.10.35-A,,Normal operation,2023/01/25 12:59:12,
4CBC983193667924,MaxActive - LoRa,E388,E388,RESPONSIVE,3051,GOOD,N/A,2023/09/11 10:09:44,2023/09/11 11:05:08,50.370953,4.814514,2023/09/11 08:34:49,CORNWALL,WA,MAX ALE,V1.10.35-A,,Normal operation,2023/05/09 13:07:59,
357544370712958,MaxTracker,EC380,EC380,RESPONSIVE,26267,GOOD,GOOD,2023/09/11 11:13:59,2023/09/11 11:09:32,46.750588,1.003700,2023/09/11 11:13:59,Tournon Saint Martin,,FMT100,03.27.13.Rev.03,FMT100_STDCFG_20042023_v1.3.cfg,Normal operation,2022/06/02 15:42:31,3
354018118822489,MaxTracker,EJC467,324 DLN,UNRESPONSIVE,0,DISCONNECTED,UNKNOWN,,2021/10/29 09:09:57,45.760558,1.331437,2021/10/29 13:48:24,Quartz de Dordogne,,FMT100,03.27.10.Rev.00,20210126122900_always_on_calibrate_once.cfg,Normal operation,2021/07/22 12:32:51,
4CBC9831E141E274,MaxActive - LoRa,EX-PC700,EX-PC700,RESPONSIVE,2580,LOW,N/A,2023/09/09 14:04:46,2023/09/08 01:16:50,24.696304,27.303308,2022/12/15 09:26:54,Rhino Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/13 10:00:00,
4CBC9831B1728046,MaxActive - LoRa,EX11,EX11,RESPONSIVE,2946,GOOD,N/A,2023/09/10 16:38:23,2023/09/11 11:09:26,,,,Annesley Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/15 10:53:00,
867035049896457,MaxActive - Cellular,EXC19,EXC19,UNRESPONSIVE,2806,GOOD,N/A,2023/04/23 19:03:45,2023/04/25 17:49:40,,,,Annesley Mine,,MAX ACW,V1.5.37-B,,Normal operation,2020/09/21 14:04:00,
868963040305757,MaxActive - Cellular,EX_2050,336 Long reach EX,RESPONSIVE,3084,GOOD,N/A,2023/09/10 19:02:53,2023/09/11 00:31:01,33.162003,86.292542,2023/09/08 16:27:57,SYLACAUGA,,MAX ACW,V1.8.48-A,,Normal operation,2023/04/28 20:19:31,
357544370692507,MaxTracker,Excavator SE 107,Excavator SE 107,RESPONSIVE,14562,GOOD,GOOD,2023/09/11 11:14:13,2023/09/11 11:13:04,4.551647,101.151933,2023/09/11 11:14:13,MALAYSIA,,FMT100,03.27.10.Rev.02,20220601_source_accel.cfg,Normal operation,2022/05/06 09:00:00,4
4CBC983178D35C14,MaxActive - LoRa,FEL 01,FEL 01,RESPONSIVE,2961,GOOD,N/A,2023/09/10 23:30:43,2023/09/11 11:12:33,24.695038,27.301348,2023/09/11 03:29:41,Rhino Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/13 10:00:00,
4CBC98316D15BA12,MaxActive - LoRa,FEL 02,FEL 02,RESPONSIVE,2809,GOOD,N/A,2023/09/10 23:20:34,2023/09/11 10:53:46,24.723354,27.244743,2023/09/11 03:24:22,Rhino Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/13 10:00:00,
4CBC98316D77E697,MaxActive - LoRa,FEL 03,FEL 03,RESPONSIVE,2966,GOOD,N/A,2023/09/10 21:34:38,2023/09/11 10:51:35,24.722267,27.245892,2023/09/11 02:55:12,Rhino Mine,,MAX ALE,V1.10.35-A,,Normal operation,2022/12/13 10:00:00,
4CBC983198016F27,MaxActive - LoRa,G648,G648,UNRESPONSIVE,3250,GOOD,N/A,2022/06/14 12:29:32,,,,,CORNWALL,WA4,MAX ALE,V1.10.35-A,,Factory OTA,2023/04/19 14:57:03,
4CBC98313882C97F,MaxActive - LoRa,G649,G649,RESPONSIVE,2873,GOOD,N/A,2023/09/11 07:02:22,2023/09/11 11:09:31,50.363724,4.850411,2023/09/10 13:02:39,CORNWALL,WA4,MAX ALE,V1.10.35-A,,Normal operation,2022/06/22 14:42:37,
4CBC9831E6E4E331,MaxActive - LoRa,G650,G650,RESPONSIVE,2972,GOOD,N/A,2023/09/10 20:21:44,2023/09/11 11:07:43,50.358395,4.912602,2023/09/11 00:31:16,CORNWALL,WA4,MAX ALE,V1.10.35-A,,Normal operation,2022/06/22 14:43:02,
4CBC9831AA8EFA37,MaxActive - LoRa,G651,G651,RESPONSIVE,3073,GOOD,N/A,2023/09/10 22:16:57,2023/09/11 11:14:13,50.358551,4.912715,2023/09/11 03:12:35,CORNWALL,R,MAX ALE,V1.10.35-A,,Normal operation,2023/01/26 11:32:32,
4CBC9831F6A995DA,MaxActive - LoRa,G652,G652,RESPONSIVE,2909,GOOD,N/A,2023/09/11 01:17:58,2023/09/11 11:09:04,50.358536,4.912462,2023/09/11 05:00:53,CORNWALL,WA+,MAX ALE,V1.10.35-A,,Normal operation,2022/06/23 14:01:06,
4CBC983221C10BB7,MaxActive - LoRa,G654,G654,UNRESPONSIVE,3235,GOOD,N/A,2022/06/14 06:57:49,,,,,CORNWALL,WA4,MAX ALE,V1.10.35-A,,Factory OTA,2023/01/26 10:25:15,
4CBC9831ACF2AFBF,MaxActive - LoRa,G655,G655,RESPONSIVE,3047,GOOD,N/A,2023/09/11 02:01:17,2023/09/11 11:13:27,50.358479,4.912925,2023/09/11 06:37:52,CORNWALL,WA3,MAX ALE,V1.10.35-A,,Normal operation,2023/01/26 10:26:24,
4CBC9831DA899BAF,MaxActive - LoRa,G656,G656,RESPONSIVE,2958,GOOD,N/A,2023/09/11 01:42:54,2023/09/11 11:06:19,50.368919,4.815997,2023/09/10 12:37:35,CORNWALL,CA1,MAX ALE,V1.10.35-A,,Normal operation,2022/07/08 11:27:00,
4CBC9831AD5A424A,MaxActive - LoRa,G657,G657,UNRESPONSIVE,2923,GOOD,N/A,2023/08/08 17:43:58,2023/08/09 09:46:04,50.366577,4.846800,2023/08/08 20:45:16,CORNWALL,CA1,MAX ALE,V1.10.35-A,,Normal operation,2022/07/08 11:28:00,
4CBC983221D4EA7C,MaxActive - LoRa,G658,G658,UNRESPONSIVE,2963,GOOD,N/A,2023/08/23 11:40:59,2023/08/23 14:44:12,50.365791,4.846353,2023/08/23 01:06:59,CORNWALL,WA4,MAX ALE,V1.10.35-A,,Normal operation,2022/06/22 14:41:23,
