StartDate,EndDate,AssetID,MachineName,MachineType,Load Capacity (Tonnes),OEM,Model,VIN,Manufacturing year,EngineType,EmissionStandard,Site,Group,Active (hh:mm),Idle (hh:mm),Total On (hh:mm),Off (hh:mm),Idle (%),Utilisation (%),Fuel (L),Fuel burn (l/h),CO2 Emissions (t),Tips,Indicative payload (t),Data Level (%),Telematics found,Activity Data Source,Location Data Source,Hour Meter Data Source,Productivity Data Source,Fuel Data Source,Ownership type,Owner,Note,Subscriptions
2023/09/04,2023/09/10,7249,Camion d'eau 7249,WATER_BOWSER,,OTHER,,,,Diesel,,CLERAC,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxTracker 357544370754943,MaxTracker 357544370754943,MaxTracker 357544370754943,,,OWNED,,,
2023/09/04,2023/09/10,740B,740B,DUMPER,,CATERPILLAR,,T4R03087,,Diesel,,RABENWALD,UNALLOCATED,13:24,,13:24,,,100,,,,0,,71,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,775G-1,775G-CAT 10,RDT,,CATERPILLAR,775G,MJS02099,,Diesel,,RABENWALD,UNALLOCATED,47:18,20:24,67:42,,30.1,69.9,3717,54.9,9.81,199,8888.0,71,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,775G-2,775G-CAT 9,RDT,,CATERPILLAR,,MJS02048,,Diesel,,RABENWALD,UNALLOCATED,47:18,19:54,67:12,,29.6,70.4,3695,54.99,9.75,207,10769.0,71,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,775G-3,775G-CAT 5,RDT,,CATERPILLAR,,RFM00385,,Diesel,,RABENWALD,UNALLOCATED,,,,,,,,,,0,,0,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,775G-4,775G-CAT 7,RDT,,CATERPILLAR,,RFM00712,,Diesel,,RABENWALD,UNALLOCATED,15:48,,15:48,,,100,,,,0,,57,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,775G-CAT 6,775G-CAT 6,RDT,,CATERPILLAR,775G,RFM00584,,Diesel,,RABENWALD,UNALLOCATED,,,,,,,,,,,,0,No,,,,,,OWNED,,,
2023/09/04,2023/09/10,8114,8114,OTHER,,CATERPILLAR,,49Z01600,,,,LOMPOC,UNALLOCATED,87:30,,87:30,,,100,,,,0,,100,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,8119,8119,OTHER,,CATERPILLAR,,MGF00191,,,,LOMPOC,UNALLOCATED,10:48,01:12,12:00,,10,90,493,41.08,1.3,0,,29,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,8126,8126,OTHER,,CATERPILLAR,,7MJ00061,,,,LOMPOC,UNALLOCATED,,,,,,,,,,0,,0,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,8135,8135,OTHER,,CATERPILLAR,,63W03659,,,,LOMPOC,UNALLOCATED,,,,,,,,,,0,,0,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,90129,Fork Lift 90129,DIESEL_FORKLIFT,,OTHER,Toyota Forklift Loading Out,loading out forklift ,,,,DORSET,DORSET - Processing,12:14,02:37,14:52,153:08,17.6,82.4,,,,,,100,Yes,MaxActive - Cellular 862315069897436,MaxActive - Cellular 862315069897436,MaxActive - Cellular 862315069897436,,,,,,
2023/09/04,2023/09/10,91635,KOMATSU D65EX-18,DOZER,,KOMATSU,D65EX,91635,2019,Diesel,Stage IV,TOURNON SAINT MARTIN,UNALLOCATED,00:00,00:00,00:00,11:16,,,,,,,,14,Yes,MaxTracker 354018118809353,MaxTracker 354018118809353,MaxTracker 354018118809353,,,LEASED,,,
2023/09/04,2023/09/10,966M XE,966M XE,WHEEL LOADER,,CATERPILLAR,,FL200425,,Diesel,,RABENWALD,UNALLOCATED,22:54,12:42,35:36,,35.7,64.3,565,15.87,1.49,0,,71,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,991951,Mill,OTHER,,OTHER,MILL ,MILL PLAN,,Electric,,DORSET,DORSET - Processing,18:54,00:12,19:06,148:54,1.1,98.9,,,,,,100,Yes,MaxActive - Cellular 868963040342313,MaxActive - Cellular 868963040342313,MaxActive - Cellular 868963040342313,,,,,,
2023/09/04,2023/09/10,A263,A263,EXCAVATOR,,VOLVO,EC750,,,Diesel,,CORNWALL,WA4,51:22,02:05,53:26,114:34,3.9,96.1,,,,,,100,Yes,MaxActive - LoRa 4CBC983221C37757,MaxActive - LoRa 4CBC983221C37757,MaxActive - LoRa 4CBC983221C37757,,,,,,
2023/09/04,2023/09/10,A265,A265,EXCAVATOR,,VOLVO,E,,,Diesel,,CORNWALL,CA,63:40,01:53,65:34,100:29,2.9,97.1,,,,,,100,Yes,MaxActive - LoRa 4CBC9831D7FC0B3B,MaxActive - LoRa 4CBC9831D7FC0B3B,MaxActive - LoRa 4CBC9831D7FC0B3B,,,RENTED,CPI,,
2023/09/04,2023/09/10,A266,A266,EXCAVATOR,,VOLVO,EC750,,,Diesel,,CORNWALL,WA3,63:41,00:00,63:41,104:19,0,100,,,,,,100,Yes,MaxActive - LoRa 4CBC9831F8D7E0C6,MaxActive - LoRa 4CBC9831F8D7E0C6,MaxActive - LoRa 4CBC9831F8D7E0C6,,,LEASED,CPI,,
2023/09/04,2023/09/10,A267,A267,EXCAVATOR,,KOMATSU,PC490,K75302,,Diesel,,CORNWALL,WA4,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC9831CF9614F9,MaxActive - LoRa 4CBC9831CF9614F9,MaxActive - LoRa 4CBC9831CF9614F9,,,RENTED,CPI,,
2023/09/04,2023/09/10,A268,A268,EXCAVATOR,,VOLVO,EC380EL,C380E315260,,Diesel,,CORNWALL,WA,50:06,01:18,51:24,116:36,2.5,97.5,,,,,,100,Yes,MaxActive - LoRa 4CBC98315B7FB228,MaxActive - LoRa 4CBC98315B7FB228,MaxActive - LoRa 4CBC98315B7FB228,,,RENTED,CPI,,
2023/09/04,2023/09/10,A269,A269,EXCAVATOR,,VOLVO,EC,C380E315259,,Diesel,,CORNWALL,WA,10:06,01:06,11:12,156:48,9.8,90.2,,,,,,100,Yes,MaxActive - LoRa 4CBC98315DA8A383,MaxActive - LoRa 4CBC98315DA8A383,MaxActive - LoRa 4CBC98315DA8A383,,,RENTED,CPI,,
2023/09/04,2023/09/10,A270,A270,EXCAVATOR,,VOLVO,EC380EL,C380E314593,,Diesel,,CORNWALL,WA,09:56,00:00,09:56,158:04,0,100,,,,,,100,Yes,MaxActive - LoRa 4CBC983146E88692,MaxActive - LoRa 4CBC983146E88692,MaxActive - LoRa 4CBC983146E88692,,,RENTED,CPI,,
2023/09/04,2023/09/10,A271,A271,EXCAVATOR,,VOGELE,EC380EL,C380E314622,,Diesel,,CORNWALL,UNALLOCATED,24:40,00:55,25:35,142:25,3.6,96.4,,,,,,100,Yes,MaxActive - LoRa 4CBC98315C22009A,MaxActive - LoRa 4CBC98315C22009A,MaxActive - LoRa 4CBC98315C22009A,,,RENTED,CPI,,
2023/09/04,2023/09/10,A272,A272,EXCAVATOR,,VOLVO,EC380EL,C380E315236,,Diesel,,CORNWALL,WA,45:04,02:23,47:26,120:34,5,95,,,,,,100,Yes,MaxActive - LoRa 4CBC98315DFCF65F,MaxActive - LoRa 4CBC98315DFCF65F,MaxActive - LoRa 4CBC98315DFCF65F,,,RENTED,CPI,,
2023/09/04,2023/09/10,A30G340467,A30G340467,OTHER,,VOLVO,,A30G340467,,,,PLOEMEUR,UNALLOCATED,02:57,,02:57,,,100,0,0,0,,,14,Yes,Volvo - AEMP 2.0,Volvo - AEMP 2.0,Volvo - AEMP 2.0,,Volvo - AEMP 2.0,,,,
2023/09/04,2023/09/10,A40G1,Volvo A40G1,DUMP_TRUCK,40.0,VOLVO,A40G,,,Diesel,,LUZENAC,UNALLOCATED,00:00,00:00,00:00,168:00,,,,,,,,100,Yes,MaxActive - Cellular 862315066523555,MaxActive - Cellular 862315066523555,MaxActive - Cellular 862315066523555,,,LEASED,Imerys,,
2023/09/04,2023/09/10,A40G4,Volvo A40G4,DUMP_TRUCK,,VOLVO,A40G,,,Diesel,,LUZENAC,UNALLOCATED,56:07,00:00,56:07,111:53,0,100,,,,,,100,Yes,MaxActive - Cellular 862315066523605,MaxActive - Cellular 862315066523605,MaxActive - Cellular 862315066523605,,,OWNED,Imerys,,
2023/09/04,2023/09/10,A40G5,Volvo A40G5,DUMP_TRUCK,,VOLVO,A40G,,,Diesel,,LUZENAC,UNALLOCATED,47:58,00:00,47:58,120:02,0,100,,,,,,100,Yes,MaxActive - Cellular 862315066523456,MaxActive - Cellular 862315066523456,MaxActive - Cellular 862315066523456,,,OWNED,Imerys,,
2023/09/04,2023/09/10,A9P00359,A9P00359,OTHER,,CATERPILLAR,,A9P00359,,,,SYLACAUGA,UNALLOCATED,,,,,,,,,,0,,0,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,ADT 42,ADT 42,DUMP_TRUCK,40.0,VOLVO,A40F,,,,,MALAYSIA,UNALLOCATED,52:56,13:12,66:08,101:52,20,80,,,,,,100,Yes,MaxActive - Cellular 868963040373060,MaxActive - Cellular 868963040373060,MaxActive - Cellular 868963040373060,,,Mining Contractor,SE,,
2023/09/04,2023/09/10,ADT 48 LL&T,ADT LOWLAND AND TOP,DUMP_TRUCK,40.0,VOLVO,A40-F,,,,,MALAYSIA,UNALLOCATED,48:55,07:38,56:34,111:26,13.5,86.5,,,,,,100,Yes,MaxActive - Cellular 868963040257008,MaxActive - Cellular 868963040257008,MaxActive - Cellular 868963040257008,,,,,,
2023/09/04,2023/09/10,ADT 50-TOP,ADT ON TOP-F,DUMP_TRUCK,40.0,VOLVO,A40-F,,,,,MALAYSIA,UNALLOCATED,52:08,08:32,60:40,107:20,14.1,85.9,,,,,,100,Yes,MaxActive - Cellular 862315066610741,MaxActive - Cellular 862315066610741,MaxActive - Cellular 862315066610741,,,,,,
2023/09/04,2023/09/10,ADT 58,ADT 58,DUMP_TRUCK,40.0,VOLVO,A40G,,,,,MALAYSIA,UNALLOCATED,63:58,10:35,74:32,93:28,14.2,85.8,,,,,,100,Yes,MaxActive - Cellular 868963040372005,MaxActive - Cellular 868963040372005,MaxActive - Cellular 868963040372005,,,Mining Contractor,SE,,
2023/09/04,2023/09/10,ADT 59,ADT 59,DUMP_TRUCK,40.0,VOLVO,A40G,,,,,MALAYSIA,UNALLOCATED,,,,,,,,,,,,0,No,,,,,,Mining Contractor,SE,,
2023/09/04,2023/09/10,ADT 60,ADT 60,DUMP_TRUCK,40.0,VOLVO,A40G,,,,,MALAYSIA,UNALLOCATED,54:04,06:58,61:02,106:58,11.4,88.6,,,,,,100,Yes,MaxActive - Cellular 868963040370520,MaxActive - Cellular 868963040370520,MaxActive - Cellular 868963040370520,,,Mining Contractor,SE,,
2023/09/04,2023/09/10,ADT 61,ADT 61,DUMP_TRUCK,,VOLVO,A40G,,,,,MALAYSIA,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 862315066427484,MaxActive - Cellular 862315066427484,MaxActive - Cellular 862315066427484,,,Mining Contractor,SE,,
2023/09/04,2023/09/10,ADT 62,ADT 62,DUMP_TRUCK,40.0,VOLVO,A40G,,,,,MALAYSIA,UNALLOCATED,61:35,27:01,88:35,79:25,30.5,69.5,,,,,,100,Yes,MaxActive - Cellular 862315066500710,MaxActive - Cellular 862315066500710,MaxActive - Cellular 862315066500710,,,Mining Contractor,SE,,
2023/09/04,2023/09/10,ADT 63,Truck ADT 63,DUMP_TRUCK,,VOLVO,A40 G,,,,,MALAYSIA,UNALLOCATED,40:17,06:35,46:53,121:07,14.1,85.9,,,,,,100,Yes,MaxTracker 357544370209872,MaxTracker 357544370209872,MaxTracker 357544370209872,,,contractor,Spring Energy,,
2023/09/04,2023/09/10,ADT 64,ADT 64,DUMP_TRUCK,40.0,VOLVO,A40G,,,,,MALAYSIA,UNALLOCATED,55:56,06:38,62:34,105:26,10.6,89.4,,,,,,100,Yes,MaxActive - Cellular 868963040263188,MaxActive - Cellular 868963040263188,MaxActive - Cellular 868963040263188,,,Mining Contractor,SE,,
2023/09/04,2023/09/10,ADT 65,ADT 65,DUMP_TRUCK,40.0,VOLVO,A40G,,,,,MALAYSIA,UNALLOCATED,56:42,09:51,66:33,101:27,14.8,85.2,,,,,,100,Yes,MaxActive - Cellular 868963040372864,MaxActive - Cellular 868963040372864,MaxActive - Cellular 868963040372864,,,Mining Contractor,SE,,
2023/09/04,2023/09/10,ADT HM300 01,ADT 01,DUMP_TRUCK,,KOMATSU,HM300-2R,,,,,RHINO MINE,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC983160D11854,MaxActive - LoRa 4CBC983160D11854,MaxActive - LoRa 4CBC983160D11854,,,,,,
2023/09/04,2023/09/10,ADT HM300 02,ADT 02,DUMP_TRUCK,,KOMATSU,HM300-2R,,,,,RHINO MINE,UNALLOCATED,08:17,00:05,08:23,04:09,1.1,98.9,,,,,,14,Yes,MaxActive - LoRa 4CBC98314F8E6130,MaxActive - LoRa 4CBC98314F8E6130,MaxActive - LoRa 4CBC98314F8E6130,,,,,,
2023/09/04,2023/09/10,ADT HM300 03,ADT 03,DUMP_TRUCK,,KOMATSU,HM300-2R,,,,,RHINO MINE,UNALLOCATED,70:00,02:41,72:41,95:19,3.7,96.3,,,,,,100,Yes,MaxActive - LoRa 4CBC98316D08CD09,MaxActive - LoRa 4CBC98316D08CD09,MaxActive - LoRa 4CBC98316D08CD09,,,,,,
2023/09/04,2023/09/10,AT-2134,Articulated Truck1,VEHICLE,,VOLVO,,,,,,SYLACAUGA,UNALLOCATED,49:52,05:52,55:44,112:16,10.5,89.5,,,,,,100,Yes,MaxActive - Cellular 868963040370256,MaxActive - Cellular 868963040370256,MaxActive - Cellular 868963040370256,,,,,,
2023/09/04,2023/09/10,AT_2565,Articulated truck2,VEHICLE,,VOLVO,,,,,,SYLACAUGA,UNALLOCATED,19:06,04:20,23:26,144:34,18.5,81.5,,,,,,100,Yes,MaxActive - Cellular 868963040371460,MaxActive - Cellular 868963040371460,MaxActive - Cellular 868963040371460,,,,,,
2023/09/04,2023/09/10,AW400701,AW400701,OTHER,,CATERPILLAR,,AW400701,,,,SYLACAUGA,UNALLOCATED,15:30,01:30,17:00,,8.8,91.2,590,34.71,1.56,0,,100,Yes,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,CAT - AEMP 2.0,,,,
2023/09/04,2023/09/10,B 004,Bulldozer D6,DOZER,,CATERPILLAR,D6 XML,,,,,RANONG,UNALLOCATED,18:50,02:54,21:44,146:16,13.3,86.7,,,,,,100,Yes,MaxActive - Cellular 862315066434274,MaxActive - Cellular 862315066434274,MaxActive - Cellular 862315066434274,,,,,,
2023/09/04,2023/09/10,B 005,Bulldozer D7,DOZER,,CATERPILLAR,D7 XML,,,,,RANONG,UNALLOCATED,03:09,00:00,03:09,164:51,0,100,,,,,,100,Yes,MaxActive - Cellular 868963040261489,MaxActive - Cellular 868963040261489,MaxActive - Cellular 868963040261489,,,,,,
2023/09/04,2023/09/10,B225,B225,DOZER,,CATERPILLAR,D8T,VAW401265,,Diesel,,CORNWALL,WA2,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC98313076A923,MaxActive - LoRa 4CBC98313076A923,MaxActive - LoRa 4CBC98313076A923,,,,,,
2023/09/04,2023/09/10,B226,B226,DOZER,,LIEBHERR,756,,,Diesel,,CORNWALL,WA+,01:26,00:00,01:26,05:45,0,100,,,,,,86,Yes,MaxActive - LoRa 4CBC9831C765AAF2,MaxActive - LoRa 4CBC9831C765AAF2,MaxActive - LoRa 4CBC9831C765AAF2,,,,,,
2023/09/04,2023/09/10,B229,B229,DOZER,,CATERPILLAR,D7,,2021,Diesel,,CORNWALL,Z Spare,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC9831768A9721,MaxActive - LoRa 4CBC9831768A9721,MaxActive - LoRa 4CBC9831768A9721,,,Trial Machine,Finning,,
2023/09/04,2023/09/10,B230,B230,DOZER,,KOMATSU,D85EX,8TNA025040,,Diesel,,CORNWALL,WA+,54:19,04:20,58:39,109:21,7.4,92.6,,,,,,100,Yes,MaxActive - LoRa 4CBC9831B80C7FDF,MaxActive - LoRa 4CBC9831B80C7FDF,MaxActive - LoRa 4CBC9831B80C7FDF,,,,CPI,,
2023/09/04,2023/09/10,B231,B231,DOZER,,CATERPILLAR,D9T,,,Diesel,,CORNWALL,WA,34:50,03:32,38:22,88:25,9.2,90.8,,,,,,86,Yes,MaxActive - LoRa 4CBC9831B61BA6ED,MaxActive - LoRa 4CBC9831B61BA6ED,MaxActive - LoRa 4CBC9831B61BA6ED,,,LEASED,Finning,,
2023/09/04,2023/09/10,B233,B233,DOZER,,CATERPILLAR,D8T,,,Diesel,,CORNWALL,Z Spare,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC983221BA444C,MaxActive - LoRa 4CBC983221BA444C,MaxActive - LoRa 4CBC983221BA444C,,,LEASED,RFS,,
2023/09/04,2023/09/10,B30D,B30D,DUMP_TRUCK_DUMPER,15.0,BELL,,,,Diesel,,TOURNON SAINT MARTIN,UNALLOCATED,33:30,00:00,33:30,134:18,0,100,,,,,,100,Yes,MaxTracker 350424060059639,MaxTracker 350424060059639,MaxTracker 350424060059639,MaxTipper 860640054096856,,OWNED,Imerys,,
2023/09/04,2023/09/10,B93A636DL07204484,B35D-3,DUMP_TRUCK_DUMPER,18.0,BELL,B35D,B93A636DL07204484,2014,Diesel,Stage IIIB,TOURNON SAINT MARTIN,UNALLOCATED,24:58,00:00,24:58,143:02,0,100,,,,,,100,Yes,MaxTracker 354018118050974,MaxTracker 354018118050974,MaxTracker 354018118050974,MaxTipper 860640054022928,,OWNED,,,
2023/09/04,2023/09/10,B93A636EV02106493,B35E - 1,DUMP_TRUCK_DUMPER,18.0,BELL,B35E,B93A636EV02106493,2018,Diesel,Stage IV,TOURNON SAINT MARTIN,UNALLOCATED,32:13,01:08,33:21,134:39,3.4,96.6,,,,,,100,Yes,MaxTracker 354018118036239,MaxTracker 354018118036239,MaxTracker 354018118036239,MaxTipper 860640054096872,,LEASED,,,
2023/09/04,2023/09/10,B93A640EJ02106635,B35E -2,DUMP_TRUCK_DUMPER,18.0,BELL,B35E,B93A640EJ02106635,2019,Diesel,Stage IV,TOURNON SAINT MARTIN,UNALLOCATED,32:56,00:53,33:50,134:10,2.6,97.4,,,,,,100,Yes,MaxTracker 354018118043003,MaxTracker 354018118043003,MaxTracker 354018118043003,MaxTipper 860640054106523,,LEASED,,,
2023/09/04,2023/09/10,BDT 12,BDT 12,TIPPER_TRUCK,,ISUZU,,,,,,RHINO MINE,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC9831BE6AE30D,MaxActive - LoRa 4CBC9831BE6AE30D,MaxActive - LoRa 4CBC9831BE6AE30D,,,RENTED,SME,,
2023/09/04,2023/09/10,BF457,VOLVO ADT,DUMP_TRUCK,,VOLVO,,,,Diesel,,RHINO MINE,UNALLOCATED,,,,,,,,,,,,0,No,,,,,,RENTED,TAU,,
2023/09/04,2023/09/10,BULLDOZER 73,73 - CAT D8T ,DOZER,,CATERPILLAR,D8T,MLN01545,2012,Diesel,Stage IIIA,QUINCY,UNALLOCATED,17:28,06:04,23:32,141:13,25.8,74.2,,,,,,100,Yes,MaxActive - Cellular 862315069898285,MaxActive - Cellular 862315069898285,MaxActive - Cellular 862315069898285,,,OWNED,Imerys,,
2023/09/04,2023/09/10,BULLDOZER 75,75 - CAT D8T,DOZER,,CATERPILLAR,D8T,KPZ01953,2007,Diesel,Stage II,QUINCY,UNALLOCATED,28:22,03:04,31:26,132:32,9.7,90.3,,,,,,100,Yes,MaxActive - Cellular 862315069897279,MaxActive - Cellular 862315069897279,MaxActive - Cellular 862315069897279,,,OWNED,Imerys,,
2023/09/04,2023/09/10,BULLDOZER 77,77 CAT D9T,DOZER,,CATERPILLAR,D9T,,2021,Diesel,Stage IV,QUINCY,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC983211571385,MaxTracker 357544374713002,MaxActive - LoRa 4CBC983211571385,,,LEASED,Imerys,,
2023/09/04,2023/09/10,BULLDOZER D8,D8  - CAT D9R ,DOZER,,CATERPILLAR,D9R,7TL01004,1999,Diesel,Stage I,QUINCY,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - LoRa 4CBC983211D4ABBA,MaxTracker 357544374362644,MaxActive - LoRa 4CBC983211D4ABBA,,,OWNED,Imerys,,
2023/09/04,2023/09/10,Bull D375,Bull D375,DOZER,,KOMATSU,,80002,,Diesel,,LUZENAC,UNALLOCATED,,,,,,,3094,,8.17,,,0,Yes,MaxTracker 357544372676185,MaxTracker 357544372676185,MaxTracker 357544372676185,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,LEASED,,,
2023/09/04,2023/09/10,Bull D9T-1,Bull D9T-1,DOZER,,CATERPILLAR,D9T-1,,,Diesel,,LUZENAC,UNALLOCATED,49:25,05:38,55:02,112:58,10.2,89.8,,,,,,100,Yes,MaxActive - Cellular 862315066523647,MaxActive - Cellular 862315066523647,MaxActive - Cellular 862315066523647,,,LEASED,,,
2023/09/04,2023/09/10,C 320E -3,pelle 320-3,EXCAVATOR,,CATERPILLAR,320E,,,Diesel,,LUZENAC,UNALLOCATED,33:59,01:07,35:07,132:53,3.2,96.8,,,,,,100,Yes,MaxActive - Cellular 862315066613083,MaxActive - Cellular 862315066613083,MaxActive - Cellular 862315066613083,,,LEASED,Imerys,,
2023/09/04,2023/09/10,C1-CAT962-559,Chargeuse 1 Sable,WHEELED_LOADER,,CATERPILLAR,CAT962,F2T559,,,,PLOEMEUR,UNALLOCATED,21:55,00:05,21:59,146:01,0.4,99.6,,,,,,100,Yes,MaxTracker 350544506379570,MaxTracker 350544506379570,MaxTracker 350544506379570,,,LEASED,,,
2023/09/04,2023/09/10,C16,WA470,WHEELED_LOADER,,KOMATSU,WA470-8,H55713,,Diesel,,GLOMEL,UNALLOCATED,,,,,,,768,,2.03,,,0,Yes,MaxActive - LoRa 4CBC983194C3581D,,MaxActive - LoRa 4CBC983194C3581D,Komatsu - AEMP 2.0,Komatsu - AEMP 2.0,,,,
2023/09/04,2023/09/10,C17,L350H,WHEELED_LOADER,,VOLVO,L350H,A00001356,,Diesel,,GLOMEL,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 867198057181186,MaxActive - Cellular 867198057181186,MaxActive - Cellular 867198057181186,,,,,,
2023/09/04,2023/09/10,C2-Cat962-563,Chargeuse 2 Carrière,WHEELED_LOADER,,CATERPILLAR,CAT962,F2T563,,,,PLOEMEUR,UNALLOCATED,16:45,00:23,17:08,150:52,2.3,97.7,,,,,,100,Yes,MaxTracker 350544506421141,MaxTracker 350544506421141,MaxTracker 350544506421141,,,OWNED,,,
2023/09/04,2023/09/10,C7 - L150H,Chargeuse 7 - Kerbrient,WHEELED_LOADER,,VOLVO,L150H,VCEL150HC00018816,2022,Diesel,Stage V,PLOEMEUR,UNALLOCATED,29:19,00:00,29:19,138:41,0,100,,,,,,100,Yes,MaxTracker 350544506425589,MaxTracker 350544506425589,MaxTracker 350544506425589,,,LEASED,,,
2023/09/04,2023/09/10,CAT 773F,ARROSEUSE1,WATER_BOWSER,,CATERPILLAR,,,,Diesel,,LUZENAC,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxTracker 357544372629242,MaxTracker 357544372629242,MaxTracker 357544372629242,,,OWNED,,,
2023/09/04,2023/09/10,CAT-WW3-Water truck,CAT-WW3-Water truck,WATER BOWSER,,CATERPILLAR,,TRK01463,,,,QUINCY,UNALLOCATED,,,,,,,0,,0,0,,0,Yes,MaxActive - LoRa 4CBC9832110497D7,MaxActive - LoRa 4CBC9832110497D7,MaxActive - LoRa 4CBC9832110497D7,CAT - AEMP 2.0,CAT - AEMP 2.0,LEASED,,,
2023/09/04,2023/09/10,CAT6030,Pelle -CAT6030,EXCAVATOR,,CATERPILLAR,,,,Diesel,,LUZENAC,UNALLOCATED,76:18,00:10,76:28,80:49,0.2,99.8,,,,,,100,Yes,MaxActive - Cellular 860536043094871,MaxActive - Cellular 860536043094871,MaxActive - Cellular 860536043094871,,,LEASED,,,
2023/09/04,2023/09/10,CAT950-M,Chargeuse- CAT950-M,WHEELED_LOADER,,CATERPILLAR,,XCJ20159,,Diesel,,LUZENAC,UNALLOCATED,,,,,,,395,,1.04,0,,0,Yes,MaxTracker 357544372642252,MaxTracker 357544372642252,MaxTracker 357544372642252,CAT - AEMP 2.0,CAT - AEMP 2.0,OWNED,Imerys,,
2023/09/04,2023/09/10,CAT972K,Pelle- CAT972K,WATER_BOWSER,,CATERPILLAR,,PEM00901,,Diesel,,LUZENAC,UNALLOCATED,,,,,,,,,,0,,0,Yes,MaxTracker 357544372642351,MaxTracker 357544372642351,MaxTracker 357544372642351,CAT - AEMP 2.0,CAT - AEMP 2.0,OWNED,Imerys,,
2023/09/04,2023/09/10,CAT992G," CAT992G",WHEELED_LOADER,,CATERPILLAR,,,,Diesel,,LUZENAC,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxActive - Cellular 860536043094756,MaxActive - Cellular 860536043094756,MaxActive - Cellular 860536043094756,,,OWNED,Imerys,,
2023/09/04,2023/09/10,CQS1BP,CQ Series 1 Bottom Pump,PUMP,,OTHER,,,,,,SYLACAUGA,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxTracker 354017111266942,MaxTracker 354017111266942,MaxTracker 354017111266942,,,,,,
2023/09/04,2023/09/10,CQS1TP,CQ Series 1 Top Pump,PUMP,,OTHER,,,,,,SYLACAUGA,UNALLOCATED,00:00,,00:00,168:00,,,,,,,,100,Yes,MaxTracker 354017111286312,MaxTracker 354017111286312,MaxTracker 354017111286312,,,,,,
2023/09/04,2023/09/10,CQS2BP,CQ Series 2 Bottom Pump,PUMP,,OTHER,,,,,,SYLACAUGA,UNALLOCATED,,,,,,,,,,,,0,Yes,MaxTracker 354017111267528,MaxTracker 354017111267528,MaxTracker 354017111267528,,,,,,
2023/09/04,2023/09/10,CQS2TP,CQ Series 2 Top Pump,PUMP,,OTHER,,,,,,SYLACAUGA,UNALLOCATED,00:00,,00:00,168:00,,,,,,,,100,Yes,MaxTracker 354017111260572,MaxTracker 354017111260572,MaxTracker 354017111260572,,,,,,
